text	label_rumor
RT @ FanJam : $T$ to Shaq : The most infamous alley - oop ever	0
RT @ FanJam : Kobe to $T$ : The most infamous alley - oop ever	0
RT @ 1DUpdatesARG : # NEW HQ $T$ outside the arena 6 10 # 2	0
RT @ distractedfilm : NEW WAVE NOSTALGIA : Stunning . $T$ . Breathless .	0
RT @ Jehwauhn : $T$ I wish a motherfucker would Biden in the back wishing a motherfucker would .	0
RT @ Jehwauhn : Joe I wish a motherfucker would $T$ in the back wishing a motherfucker would .	0
RT @ Cathy Kipp : Congratulations $T$ class of 2015 ! @ poudreschools # psdgrads # greathappenshere	0
RT @ CBSSports : Possible $T$ pep talk ?	0
In $T$ workshop with @ theICTJ amp ex - political prisoners , rehabilitation amp acknowledgement most important goals .	0
$T$ wants to be a Train Engineer ! ! ! Lol	0
RT @ DamnGorgeousx : $T$ is indescribable	0
Postcard $T$ from Trib Tower . More views and @ BlairKamin review of Mich Ave renovations :	0
Postcard Chicago from $T$ . More views and @ BlairKamin review of Mich Ave renovations :	0
Postcard Chicago from Trib Tower . More views and @ BlairKamin review of $T$ renovations :	0
RT @ Esquiremag : The 1945 essay where $T$ mocked Esquire ( and writers , in general ) :	0
RT @ Esquiremag : The 1945 essay where Harper Lee mocked $T$ ( and writers , in general ) :	0
RT @ ShervinSinatra : $T$ .	0
RT @ IHS4DefRiskSec : New video - $T$ ' s P - 8A Poseidon maritime patrol aircraft	0
RT @ IHS4DefRiskSec : New video - US Navy ' s P - 8A $T$ maritime patrol aircraft	0
RT @ BleacherReport : Are you ready for a $T$ Warriors - Cleveland Cavaliers # NBAFinals ?	0
RT @ nytimes : $T$ crafted works of art on rubble in Gaza and found a new fanbase	0
RT @ nytimes : Banksy crafted works of art on rubble in $T$ and found a new fanbase	0
RT @ bestvocaIists : $T$ is so talented .	0
RT @ Electric Forest : When we tug at a single thing in nature , we find it attached to the rest of the world . - $T$	0
That sweet pass from $T$ deserves a sweet photo of Taylor Beck . # Preds	0
That sweet pass from Taylor Beck deserves a sweet photo of $T$ . # Preds	0
That sweet pass from Taylor Beck deserves a sweet photo of Taylor Beck . $T$	0
When $T$ is being all cutesy with her boy on the phone	0
RT @ Salon : $T$ is discovering new and inventive ways to humiliate climate deniers	0
RT @ BiebsHeaven : Loving how Katy Perry was $T$ for Halloween	0
RT @ BiebsHeaven : Loving how Katy Perry was Justin for $T$	0
RT @ OneDuniversal : $T$ and Liam today in Pleasanton	0
RT @ OneDuniversal : Niall and $T$ today in Pleasanton	0
RT @ OneDuniversal : Niall and Liam today in $T$	0
RT @ LambieMark : UTEP loses sixth straight game against $T$ . Pictures :	0
Great illustrator : $T$ Sims -	0
$T$ seeks suspect accused of attacking woman , 71 , in Guadalupe . Can you help identify him ?	1
MCSO seeks suspect accused of attacking woman , 71 , in $T$ . Can you help identify him ?	1
A small victim of a big catastrophe . Drowned $T$ fished out by a Turkish gendarme . Defining our age	0
A small victim of a big catastrophe . Drowned Syrian child fished out by a $T$ gendarme . Defining our age	0
# TBLightning $T$ throws # Blackhawks Shaw to the ice in the 1st . Blog :	0
# TBLightning Garrison throws $T$ Shaw to the ice in the 1st . Blog :	0
A good storyteller . . . produces a spell that binds his audience into sharing another world . $T$ # amwriting	0
RT @ itvnews : Pictures : $T$ celebrations begin in Edinburgh	0
RT @ itvnews : Pictures : Hogmanay celebrations begin in $T$	0
RT @ pewresearch : Public backs $T$ pipeline 59 to 31 , but support down from Mar . 2013	0
RT @ T twitt : $T$ - Four Daughters ( 1938 )	0
Delicious chicken biscuits at @ StompDelRay in $T$ , loving this new restaurant ! # brunch # shoplocal # southern	0
$T$ happy bout that new bling # JustinForMMVA	0
RT @ ComplexMag : is this $T$ or Kanye West ? # TheDress # whohastheanswer	0
RT @ ComplexMag : is this Jay Z or $T$ ? # TheDress # whohastheanswer	0
RT @ NightClubFails : Holy shit , $T$ has let himself go a bit # NightclubFAILS	0
Atop the $T$ , looking west down the Chicago River	0
Atop the London Guarantee Building , looking west down the $T$	0
